Notes: (PlantWoodC, PlantLeafC, Soil and Litter in g C/m^2; Water and Snow in cm; SoilWetness is fraction of WHC;
year day time plantWoodC plantLeafC woodCreation soil microbeC coarseRootC fineRootC litter soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot ra rh rtot evapotranspiration fluxestranspiration minN
2016 118  6.64  1252.22   118.57     0.07  2575.39     0.00   446.62   473.13   191.03    10.36    0.865     0.00    -0.10     0.53   127.74     0.00    0.088    0.438    0.014    0.102    0.424    0.527 0.03801814   0.0000    1.000
2016 118  9.64  1251.93   118.60     0.07  2575.17     0.00   446.66   473.25   190.91    10.31    0.861     0.00    -0.09     0.52   128.25     0.00    0.077    0.439    0.014    0.092    0.424    0.516 0.04402201   0.0000    1.000
2016 118 12.64  1251.64   118.63     0.07  2574.95     0.00   446.70   473.37   190.78    10.27    0.858     0.00    -0.09     0.51   128.77     0.00    0.073    0.440    0.014    0.088    0.425    0.513 0.03725239   0.0000    1.000
2016 118 15.64  1251.62   118.66     0.07  2574.73     0.00   446.74   473.49   190.66    10.23    0.855     0.00     0.18     0.25   129.02     0.27    0.081    0.442    0.015    0.095    0.427    0.523 0.03995083   0.0308    1.000
2016 118 18.64  1252.43   118.69     0.07  2574.51     0.00   446.78   473.61   190.54    10.16    0.850     0.00     1.02    -0.59   128.43     1.12    0.093    0.443    0.015    0.108    0.428    0.536 0.07684577   0.2325    1.000
2016 118 21.64  1253.04   118.72     0.07  2574.30     0.00   446.82   473.73   190.42    10.08    0.843     0.00     0.81    -0.39   128.04     0.94    0.110    0.441    0.015    0.125    0.426    0.551 0.08301060   0.3386    1.000
2016 119  0.65  1253.56   118.75     0.07  2574.08     0.00   446.86   473.85   190.30    10.00    0.837     0.00     0.73    -0.30   127.74     0.85    0.113    0.437    0.015    0.128    0.422    0.550 0.09027797   0.3304    1.000
2016 119  3.65  1253.89   118.77     0.07  2573.87     0.00   446.90   473.97   190.18     9.96    0.832     0.00     0.53    -0.11   127.62     0.64    0.098    0.433    0.015    0.112    0.418    0.531 0.04208678   0.1932    1.000
2016 119  6.65  1253.59   118.80     0.07  2573.65     0.00   446.94   474.08   190.07     9.91    0.828     0.00    -0.09     0.51   128.13     0.00    0.079    0.432    0.015    0.094    0.417    0.511 0.04596144   0.0000    1.000
2016 119  9.65  1253.30   118.83     0.07  2573.44     0.00   446.97   474.20   189.95     9.86    0.824     0.00    -0.09     0.51   128.64     0.00    0.077    0.433    0.015    0.091    0.418    0.509 0.04904211   0.0000    1.000
2016 119 12.65  1253.00   118.86     0.07  2573.23     0.00   447.01   474.32   189.83     9.81    0.820     0.00    -0.09     0.51   129.15     0.00    0.078    0.434    0.015    0.094    0.419    0.512 0.05333952   0.0000    1.000
2016 119 15.65  1253.00   118.89     0.07  2573.01     0.00   447.05   474.44   189.71     9.75    0.815     0.00     0.20     0.22   129.37     0.30    0.084    0.434    0.015    0.099    0.419    0.519 0.05965817   0.0608    1.000
2016 119 18.65  1253.57   118.92     0.07  2572.80     0.00   447.09   474.56   189.60     9.66    0.809     0.00     0.77    -0.35   129.02     0.90    0.109    0.434    0.015    0.125    0.419    0.544 0.08865074   0.3321    1.000
2016 119 21.65  1253.27   118.94     0.07  2572.58     0.00   447.13   474.67   189.48     9.61    0.803     0.00    -0.11     0.52   129.54     0.05    0.139    0.430    0.015    0.155    0.415    0.570 0.05533382   0.0335    1.000
2016 120  0.65  1252.93   118.97     0.06  2572.37     0.00   447.16   474.78   189.37    12.35    0.915     0.00    -0.16     0.57   130.11     0.00    0.145    0.425    0.015    0.160    0.410    0.570 0.05854441   0.0000    1.000
2016 120  3.65  1253.20   118.98     0.06  2572.10     0.00   447.19   474.88   189.21    12.00    1.015     0.00     0.45     0.08   130.19     0.57    0.108    0.538    0.015    0.124    0.523    0.647 0.07410113   0.2004    1.000
2016 120  6.65  1252.93   119.00     0.06  2571.83     0.00   447.21   474.97   189.06    11.96    0.998     0.00    -0.10     0.61   130.80     0.00    0.089    0.523    0.015    0.104    0.508    0.612 0.04015755   0.0000    1.000
2016 120  9.65  1252.67   119.02     0.06  2571.56     0.00   447.24   475.07   188.90    11.93    0.995     0.00    -0.09     0.60   131.40     0.00    0.078    0.523    0.015    0.093    0.508    0.601 0.03397873   0.0000    1.000
2016 120 12.65  1252.41   119.04     0.06  2571.28     0.00   447.27   475.17   188.75    11.89    0.992     0.00    -0.09     0.60   132.00     0.00    0.077    0.526    0.015    0.092    0.510    0.603 0.03376046   0.0000    1.000
2016 120 15.65  1252.42   119.05     0.06  2571.01     0.00   447.30   475.26   188.60    11.86    0.990     0.00     0.18     0.33   132.34     0.28    0.082    0.528    0.015    0.097    0.513    0.610 0.03440110   0.0231    1.000
2016 120 18.65  1253.03   119.07     0.06  2570.74     0.00   447.32   475.36   188.44    11.78    0.985     0.00     0.77    -0.26   132.08     0.90    0.109    0.530    0.016    0.124    0.514    0.639 0.07807146   0.2568    1.000
2016 120 21.66  1253.04   119.09     0.06  2570.47     0.00   447.35   475.46   188.29    11.70    0.978     0.00     0.18     0.33   132.41     0.32    0.132    0.526    0.016    0.147    0.510    0.658 0.08234595   0.1698    1.000
2016 121  0.66  1252.99   119.10     0.06  2570.20     0.00   447.37   475.55   188.14    11.62    0.971     0.00     0.12     0.39   132.80     0.27    0.133    0.520    0.015    0.149    0.504    0.653 0.08157601   0.1497    1.000
2016 121  3.66  1253.31   119.12     0.05  2569.93     0.00   447.40   475.64   187.99    11.55    0.965     0.00     0.47     0.03   132.83     0.59    0.107    0.514    0.015    0.122    0.498    0.621 0.06182836   0.1640    1.000
2016 121  6.66  1253.05   119.13     0.05  2569.67     0.00   447.42   475.72   187.85    11.49    0.960     0.00    -0.11     0.61   133.43     0.00    0.096    0.511    0.015    0.111    0.496    0.607 0.05940819   0.0000    1.000
2016 121  9.66  1252.78   119.14     0.05  2569.41     0.00   447.44   475.81   187.70    11.37    0.953     0.00    -0.12     0.61   134.04     0.00    0.100    0.510    0.015    0.115    0.494    0.609 0.12247581   0.0000    1.000
2016 121 12.66  1252.52   119.15     0.05  2569.15     0.00   447.46   475.90   187.56    11.25    0.943     0.00    -0.11     0.60   134.64     0.00    0.091    0.505    0.015    0.106    0.490    0.596 0.11891967   0.0000    1.000
2016 121 15.66  1252.54   119.17     0.05  2568.89     0.00   447.49   475.98   187.41    11.12    0.932     0.00     0.18     0.31   134.95     0.29    0.095    0.502    0.016    0.111    0.486    0.597 0.12914059   0.0975    1.000
2016 121 18.66  1252.91   119.18     0.05  2568.63     0.00   447.51   476.07   187.27    10.96    0.920     0.00     0.52    -0.04   134.91     0.66    0.119    0.498    0.016    0.134    0.482    0.616 0.15977147   0.3359    1.000
2016 121 21.66  1252.67   119.19     0.05  2568.38     0.00   447.53   476.15   187.13    10.86    0.909     0.00    -0.10     0.57   135.48     0.06    0.139    0.489    0.016    0.155    0.474    0.629 0.10496080   0.0407    1.000
2016 122  0.66  1252.37   119.19     0.05  2568.13     0.00   447.54   476.23   187.00    10.76    0.901     0.00    -0.17     0.63   136.11     0.00    0.151    0.482    0.015    0.166    0.467    0.633 0.09839119   0.0000    1.000
2016 122  3.66  1252.40   119.20     0.04  2567.89     0.00   447.56   476.29   186.87    10.67    0.893     0.00     0.15     0.30   136.41     0.30    0.125    0.474    0.015    0.140    0.459    0.599 0.08726569   0.1645    1.000
2016 122  6.66  1252.16   119.20     0.04  2567.65     0.00   447.57   476.36   186.74    10.59    0.886     0.00    -0.13     0.58   136.99     0.00    0.110    0.468    0.015    0.125    0.453    0.578 0.07970710   0.0000    1.000
2016 122  9.66  1251.93   119.20     0.04  2567.41     0.00   447.58   476.42   186.61    10.51    0.880     0.00    -0.12     0.56   137.55     0.00    0.100    0.465    0.015    0.115    0.449    0.565 0.07943738   0.0000    1.000
2016 122 12.66  1251.71   119.20     0.04  2567.18     0.00   447.59   476.48   186.49    10.44    0.873     0.00    -0.11     0.55   138.11     0.00    0.090    0.462    0.015    0.105    0.447    0.552 0.07389175   0.0000    1.000
2016 122 15.66  1251.77   119.20     0.04  2566.94     0.00   447.60   476.55   186.36    10.38    0.868     0.00     0.18     0.27   138.38     0.29    0.097    0.460    0.015    0.112    0.445    0.557 0.05575173   0.0931    1.000
2016 122 18.67  1251.87   119.20     0.04  2566.71     0.00   447.61   476.61   186.23    10.31    0.862     0.00     0.22     0.22   138.60     0.36    0.129    0.459    0.015    0.144    0.444    0.588 0.07217905   0.2015    1.000
2016 122 21.67  1251.60   119.19     0.04  2566.48     0.00   447.62   476.66   186.11    10.27    0.858     0.00    -0.17     0.61   139.21     0.00    0.155    0.454    0.015    0.170    0.439    0.609 0.04425627   0.0000    1.000
2016 123  0.67  1251.33   119.18     0.03  2566.25     0.00   447.62   476.71   185.99    10.23    0.854     0.00    -0.17     0.61   139.81     0.00    0.158    0.448    0.015    0.173    0.433    0.606 0.03418757   0.0000    1.000
2016 123  3.67  1251.55   119.17     0.03  2566.02     0.00   447.62   476.75   185.87    10.17    0.850     0.00     0.30     0.13   139.95     0.43    0.118    0.443    0.015    0.132    0.428    0.560 0.06503571   0.1783    1.000
2016 123  6.67  1251.36   119.16     0.03  2565.80     0.00   447.62   476.78   185.76    10.13    0.846     0.00    -0.12     0.54   140.49     0.00    0.102    0.439    0.015    0.116    0.424    0.540 0.03449714   0.0000    1.000
2016 123  9.67  1251.19   119.14     0.03  2565.58     0.00   447.62   476.82   185.64    10.10    0.843     0.00    -0.10     0.52   141.01     0.00    0.084    0.438    0.015    0.098    0.423    0.521 0.03592938   0.0000    1.000
2016 123 12.67  1251.02   119.13     0.03  2565.35     0.00   447.62   476.85   185.52    10.07    0.840     0.00    -0.10     0.52   141.53     0.00    0.080    0.438    0.015    0.095    0.424    0.519 0.02795918   0.0000    1.000
2016 123 15.67  1251.18   119.11     0.03  2565.13     0.00   447.61   476.89   185.40    10.04    0.838     0.00     0.23     0.19   141.72     0.34    0.087    0.440    0.015    0.102    0.425    0.527 0.03065580   0.0390    1.000
2016 123 18.67  1251.78   119.10     0.03  2564.90     0.00   447.61   476.92   185.29     9.98    0.834     0.00     0.68    -0.26   141.46     0.81    0.113    0.441    0.015    0.129    0.426    0.554 0.06365235   0.3372    1.000
2016 123 21.67  1251.66   119.08     0.03  2564.68     0.00   447.61   476.96   185.17     9.93    0.829     0.00    -0.06     0.48   141.94     0.10    0.138    0.437    0.015    0.153    0.422    0.576 0.04556595   0.0675    1.000
2016 124  0.67  1251.52   119.07     0.02  2564.46     0.00   447.60   476.98   185.06    12.67    0.942     0.00    -0.08     0.49   142.43     0.08    0.139    0.433    0.015    0.154    0.418    0.571 0.05886193   0.0535    1.000
2016 124  3.67  1251.92   119.04     0.02  2564.17     0.00   447.59   477.00   184.90    12.00    1.028     0.00     0.44     0.09   142.52     0.56    0.110    0.545    0.015    0.125    0.530    0.654 0.06506839   0.1841    1.000
2016 124  6.67  1251.76   119.02     0.02  2563.90     0.00   447.58   477.01   184.75    11.96    0.998     0.00    -0.11     0.61   143.14     0.00    0.098    0.516    0.015    0.113    0.501    0.614 0.03696612   0.0000    1.000
2016 124  9.67  1251.62   118.99     0.02  2563.62     0.00   447.56   477.03   184.61    11.93    0.996     0.00    -0.10     0.60   143.74     0.00    0.081    0.515    0.015    0.096    0.501    0.597 0.02908193   0.0000    1.000
2016 124 12.68  1251.48   118.97     0.02  2563.35     0.00   447.55   477.04   184.46    11.90    0.993     0.00    -0.10     0.60   144.34     0.00    0.084    0.517    0.015    0.100    0.502    0.602 0.03167563   0.0000    1.000
2016 124 15.68  1251.63   118.94     0.02  2563.08     0.00   447.54   477.06   184.31    11.86    0.990     0.00     0.19     0.31   144.65     0.30    0.091    0.519    0.015    0.106    0.503    0.609 0.04641419   0.0449    1.000
2016 124 18.68  1252.15   118.92     0.02  2562.80     0.00   447.53   477.07   184.17    11.80    0.986     0.00     0.56    -0.06   144.59     0.69    0.115    0.518    0.015    0.131    0.503    0.634 0.05100143   0.2829    1.000
2016 124 21.68  1252.45   118.89     0.02  2562.53     0.00   447.51   477.08   184.02    11.73    0.981     0.00     0.33     0.17   144.76     0.48    0.126    0.515    0.015    0.141    0.500    0.641 0.07390939   0.2808    1.000
2016 125  0.68  1252.33   118.87     0.02  2562.26     0.00   447.50   477.10   183.88    11.71    0.977     0.00    -0.07     0.57   145.32     0.08    0.138    0.510    0.015    0.153    0.495    0.648 0.02298711   0.0493    1.000
2016 125  3.68  1252.51   118.85     0.02  2561.99     0.00   447.49   477.12   183.74    11.67    0.974     0.00     0.23     0.26   145.58     0.36    0.113    0.506    0.015    0.128    0.491    0.619 0.04143135   0.1037    1.000
2016 125  6.68  1252.35   118.82     0.02  2561.73     0.00   447.48   477.13   183.59    11.64    0.971     0.00    -0.12     0.61   146.19     0.00    0.103    0.503    0.015    0.118    0.488    0.607 0.02635680   0.0000    1.000
2016 125  9.68  1252.19   118.80     0.02  2561.46     0.00   447.47   477.15   183.45    11.62    0.969     0.00    -0.11     0.60   146.79     0.00    0.096    0.503    0.015    0.110    0.488    0.598 0.02494592   0.0000    1.000
2016 125 12.68  1252.05   118.77     0.02  2561.20     0.00   447.46   477.16   183.31    11.58    0.967     0.00    -0.10     0.59   147.38     0.00    0.085    0.503    0.015    0.100    0.488    0.588 0.03374685   0.0000    1.000
2016 125 15.68  1252.04   118.75     0.02  2560.93     0.00   447.44   477.18   183.17    11.54    0.963     0.00     0.04     0.45   147.83     0.14    0.091    0.504    0.015    0.106    0.489    0.594 0.04254735   0.0181    1.000
2016 125 18.68  1252.48   118.73     0.02  2560.66     0.00   447.43   477.19   183.03    11.49    0.960     0.00     0.48     0.01   147.83     0.60    0.101    0.504    0.015    0.116    0.488    0.605 0.04974007   0.1352    1.000
2016 125 21.68  1253.09   118.70     0.02  2560.40     0.00   447.42   477.20   182.89    11.39    0.954     0.00     0.64    -0.16   147.68     0.78    0.116    0.502    0.015    0.131    0.487    0.618 0.09420843   0.2975    1.000
2016 126  0.68  1253.44   118.68     0.02  2560.14     0.00   447.40   477.22   182.76    11.29    0.945     0.00     0.39     0.09   147.77     0.53    0.124    0.497    0.015    0.140    0.482    0.621 0.10211613   0.2762    1.000
2016 126  3.68  1253.82   118.65     0.02  2559.88     0.00   447.39   477.24   182.62    11.20    0.937     0.00     0.43     0.05   147.82     0.54    0.102    0.491    0.015    0.117    0.476    0.593 0.09014702   0.1551    1.000
2016 126  6.68  1253.66   118.63     0.02  2559.62     0.00   447.38   477.25   182.49    11.16    0.932     0.00    -0.11     0.58   148.40     0.00    0.095    0.487    0.015    0.110    0.472    0.582 0.04749779   0.0000    1.000
2016 126  9.69  1253.52   118.61     0.02  2559.37     0.00   447.37   477.27   182.35    11.11    0.928     0.00    -0.10     0.57   148.97     0.00    0.083    0.487    0.015    0.098    0.471    0.569 0.04268648   0.0000    1.000
2016 126 12.69  1253.37   118.58     0.02  2559.11     0.00   447.36   477.29   182.22    11.09    0.925     0.00    -0.10     0.57   149.54     0.00    0.083    0.487    0.015    0.099    0.472    0.571 0.02696957   0.0000    1.000
2016 126 15.69  1253.49   118.56     0.02  2558.85     0.00   447.35   477.31   182.09    11.06    0.923     0.00     0.17     0.31   149.84     0.27    0.089    0.489    0.015    0.104    0.474    0.578 0.02769761   0.0239    1.000
2016 126 18.69  1254.29   118.54     0.02  2558.60     0.00   447.34   477.33   181.95    10.99    0.919     0.00     0.85    -0.38   149.47     0.97    0.103    0.490    0.016    0.118    0.474    0.593 0.06885294   0.2144    1.000
2016 126 21.69  1255.18   118.52     0.02  2558.34     0.00   447.33   477.35   181.82    10.87    0.911     0.00     0.93    -0.46   149.00     1.06    0.108    0.487    0.016    0.123    0.472    0.595 0.11476237   0.4129    1.000
